study_id,paper_title,paper_url,paper_url_pdf,arxiv_id,repo_url
paper0001,Neural Architecture Search with Random Labels,https://arxiv.org/abs/2101.11834v2,https://arxiv.org/pdf/2101.11834.pdf,2101.11834,https://github.com/megvii-model/RLNAS
paper0002,MuyGPs: Scalable Gaussian Process Hyperparameter Estimation Using Local Cross-Validation,https://arxiv.org/abs/2104.14581v1,https://arxiv.org/pdf/2104.14581.pdf,2104.14581,https://github.com/LLNL/MuyGPyS
paper0003,HUMAN: Hierarchical Universal Modular ANnotator,https://arxiv.org/abs/2010.01080v1,https://arxiv.org/pdf/2010.01080.pdf,2010.01080,https://github.com/uds-lsv/human
paper0004,Sum of Ranked Range Loss for Supervised Learning,https://arxiv.org/abs/2106.03300v2,https://arxiv.org/pdf/2106.03300.pdf,2106.03300,https://github.com/discovershu/SoRR
paper0005,CaloHadronic: a diffusion model for the generation of hadronic showers,https://arxiv.org/abs/2506.21720v1,https://arxiv.org/pdf/2506.21720.pdf,2506.21720,https://github.com/FLC-QU-hep/CaloHadronic
paper0006,CSPNet: A New Backbone that can Enhance Learning Capability of CNN,https://arxiv.org/abs/1911.11929v1,https://arxiv.org/pdf/1911.11929.pdf,1911.11929,https://github.com/SAIGANESH-Collab/YOLO-AQUA
paper0007,Extremely Randomized CNets for Multi-label Classification,https://link.springer.com/chapter/10.1007/978-3-030-03840-3_25,http://www.di.uniba.it/~ndm/pubs/basile18aixia.pdf,,https://github.com/2023-MindSpore-4/Code8
paper0008,Graph Structure Learning with Variational Information Bottleneck,https://arxiv.org/abs/2112.08903v1,https://arxiv.org/pdf/2112.08903.pdf,2112.08903,https://github.com/ringbdstack/vib-gsl
paper0009,Missing the Point: Non-Convergence in Iterative Imputation Algorithms,https://arxiv.org/abs/2110.11951v1,https://arxiv.org/pdf/2110.11951.pdf,2110.11951,https://github.com/hanneoberman/missingthepoint
paper0010,Error Feedback Shines when Features are Rare,https://arxiv.org/abs/2305.15264v1,https://arxiv.org/pdf/2305.15264.pdf,2305.15264,https://github.com/burlachenkok/ef21_with_rare_features
paper0011,Exploration of Lightweight Single Image Denoising with Transformers and Truly Fair Training,https://arxiv.org/abs/2304.01805v1,https://arxiv.org/pdf/2304.01805.pdf,2304.01805,https://github.com/rami0205/lwdn
paper0012,Drop the GAN: In Defense of Patches Nearest Neighbors as Single Image Generative Models,https://arxiv.org/abs/2103.15545v2,https://arxiv.org/pdf/2103.15545.pdf,2103.15545,https://github.com/ariel415el/Efficient-GPNN
paper0013,Discrete Lehmann representation of imaginary time Green's functions,https://arxiv.org/abs/2107.13094v2,https://arxiv.org/pdf/2107.13094.pdf,2107.13094,https://github.com/numericaleft/lehmann.jl
paper0014,Blockchain Machine: A Network-Attached Hardware Accelerator for Hyperledger Fabric,https://arxiv.org/abs/2104.06968v2,https://arxiv.org/pdf/2104.06968.pdf,2104.06968,https://github.com/hyperledger-labs/fabric-machine
paper0015,TransAction: ICL-SJTU Submission to EPIC-Kitchens Action Anticipation Challenge 2021,https://arxiv.org/abs/2107.13259v1,https://arxiv.org/pdf/2107.13259.pdf,2107.13259,https://github.com/guxiao0822/trans_action
paper0016,Named Entity Recognition for Chinese biomedical patents,https://aclanthology.org/2020.coling-main.54,https://aclanthology.org/2020.coling-main.54.pdf,,https://github.com/yukihuyt/chinese_biomed_patents_ner
paper0017,Parallelizing Explicit and Implicit Extrapolation Methods for Ordinary Differential Equations,https://arxiv.org/abs/2207.08135v2,https://arxiv.org/pdf/2207.08135.pdf,2207.08135,https://github.com/utkarsh530/parallelexbenchmarks.jl
paper0018,eDiff-I: Text-to-Image Diffusion Models with an Ensemble of Expert Denoisers,https://arxiv.org/abs/2211.01324v5,https://arxiv.org/pdf/2211.01324.pdf,2211.01324,https://github.com/cross-domain-compositing/cross-domain-compositing
paper0019,GraPPI: A Retrieve-Divide-Solve GraphRAG Framework for Large-scale Protein-protein Interaction Exploration,https://arxiv.org/abs/2501.16382v1,https://arxiv.org/pdf/2501.16382.pdf,2501.16382,https://github.com/aaronli43/grappi
paper0020,pyBKT: An Accessible Python Library of Bayesian Knowledge Tracing Models,https://arxiv.org/abs/2105.00385v2,https://arxiv.org/pdf/2105.00385.pdf,2105.00385,https://github.com/CAHLR/pyBKT
paper0021,LasHeR: A Large-scale High-diversity Benchmark for RGBT Tracking,https://arxiv.org/abs/2104.13202v2,https://arxiv.org/pdf/2104.13202.pdf,2104.13202,https://github.com/BUGPLEASEOUT/LasHeR
paper0022,Predicting Discourse Trees from Transformer-based Neural Summarizers,https://arxiv.org/abs/2104.07058v1,https://arxiv.org/pdf/2104.07058.pdf,2104.07058,https://github.com/Wendy-Xiao/summ_guided_disco_parser
paper0023,Zero-Painter: Training-Free Layout Control for Text-to-Image Synthesis,https://arxiv.org/abs/2406.04032v1,https://arxiv.org/pdf/2406.04032.pdf,2406.04032,https://github.com/picsart-ai-research/zero-painter
paper0024,Augment or Not? A Comparative Study of Pure and Augmented Large Language Model Recommenders,https://arxiv.org/abs/2505.23053v1,https://arxiv.org/pdf/2505.23053.pdf,2505.23053,https://github.com/miulab/lmrec-survey
paper0025,UltraIF: Advancing Instruction Following from the Wild,https://arxiv.org/abs/2502.04153v1,https://arxiv.org/pdf/2502.04153.pdf,2502.04153,https://github.com/kkk-an/ultraif
paper0026,Bag of Tricks for Retail Product Image Classification,https://arxiv.org/abs/2001.03992v1,https://arxiv.org/pdf/2001.03992.pdf,2001.03992,https://github.com/DeadNud1e/Local_Concepts_Accumulation
paper0027,Mutual Information Alleviates Hallucinations in Abstractive Summarization,https://arxiv.org/abs/2210.13210v2,https://arxiv.org/pdf/2210.13210.pdf,2210.13210,https://github.com/vanderpoelliam/cpmi
paper0028,Robust Ego and Object 6-DoF Motion Estimation and Tracking,https://arxiv.org/abs/2007.13993v1,https://arxiv.org/pdf/2007.13993.pdf,2007.13993,https://github.com/halajun/multimot_track
paper0029,FaceForensics++: Learning to Detect Manipulated Facial Images,https://arxiv.org/abs/1901.08971v3,https://arxiv.org/pdf/1901.08971.pdf,1901.08971,https://github.com/Baukebrenninkmeijer/HackGAN
