study_id,repo_url,paper_url,paper_url_pdf,arxiv_id,paper_title,has_docker,has_conda,has_requirements,has_setup_py,has_seed,pdf_accessible,stars,language,b_score,final_tier
study001,https://github.com/microsoft/DeepSpeed,https://arxiv.org/abs/2303.08302v3,https://arxiv.org/pdf/2303.08302.pdf,2303.08302,ZeroQuant-V2: Exploring Post-training Quantization in LLMs from Comprehensive Study to Low Rank Compensation,True,True,True,True,False,True,41858,Python,8,full
study002,https://github.com/dice-group/dice-embeddings,https://arxiv.org/abs/2205.06560v1,https://arxiv.org/pdf/2205.06560.pdf,2205.06560,Kronecker Decomposition for Knowledge Graph Embeddings,True,False,True,True,True,True,57,Python,7,full
study003,https://github.com/zhimengxin/rcod,https://arxiv.org/abs/2501.07297v1,https://arxiv.org/pdf/2501.07297.pdf,2501.07297,Toward Realistic Camouflaged Object Detection: Benchmarks and Method,True,False,True,True,True,True,13,Python,7,full
study004,https://github.com/impredicative/irc-url-title-bot,https://arxiv.org/abs/2104.14033v1,https://arxiv.org/pdf/2104.14033.pdf,2104.14033,A Study of the Mathematics of Deep Learning,True,False,True,True,True,True,3,Python,7,full
study005,https://github.com/cross-domain-compositing/cross-domain-compositing,https://arxiv.org/abs/2211.01324v5,https://arxiv.org/pdf/2211.01324.pdf,2211.01324,eDiff-I: Text-to-Image Diffusion Models with an Ensemble of Expert Denoisers,False,True,False,True,True,True,186,Jupyter Notebook,6,full
study006,https://github.com/baitingluo/l-map,https://arxiv.org/abs/2502.21186v2,https://arxiv.org/pdf/2502.21186.pdf,2502.21186,Scalable Decision-Making in Stochastic Environments through Learned Temporal Abstraction,False,True,True,True,True,True,3,Python,6,full
study007,https://github.com/ShangtongZhang/DeepRL,https://arxiv.org/abs/2108.05338v2,https://arxiv.org/pdf/2108.05338.pdf,2108.05338,Truncated Emphatic Temporal Difference Methods for Prediction and Control,True,False,True,True,False,True,3419,Python,6,full
study008,https://github.com/konstantinjdobler/tight-budget-llm-adaptation,https://arxiv.org/abs/2408.15793v1,https://arxiv.org/pdf/2408.15793.pdf,2408.15793,Language Adaptation on a Tight Academic Compute Budget: Tokenizer Swapping Works and Pure bfloat16 Is Enough,True,False,False,True,True,True,4,Python,6,full
study009,https://github.com/open-mmlab/mmpose,https://arxiv.org/abs/1908.10357v3,https://arxiv.org/pdf/1908.10357.pdf,1908.10357,HigherHRNet: Scale-Aware Representation Learning for Bottom-Up Human Pose Estimation,True,False,True,True,False,True,7431,Python,6,full
study010,https://github.com/open-mmlab/mmocr,https://arxiv.org/abs/2205.00159v2,https://arxiv.org/pdf/2205.00159.pdf,2205.00159,SVTR: Scene Text Recognition with a Single Visual Model,True,False,True,True,False,True,4724,Python,6,full
study011,https://github.com/open-mmlab/mmclassification,https://arxiv.org/abs/2101.03697v3,https://arxiv.org/pdf/2101.03697.pdf,2101.03697,RepVGG: Making VGG-style ConvNets Great Again,True,False,True,True,False,True,3840,Python,6,full
study012,https://github.com/open-mmlab/mmsegmentation,http://arxiv.org/abs/1901.02446v2,http://arxiv.org/pdf/1901.02446.pdf,1901.02446,Panoptic Feature Pyramid Networks,True,False,True,True,False,True,9682,Python,6,full
study013,https://github.com/zenodo/zenodo,https://arxiv.org/abs/1906.07282v3,https://arxiv.org/pdf/1906.07282.pdf,1906.07282,The Cells Out of Sample (COOS) dataset and benchmarks for measuring out-of-sample generalization of image classifiers,True,False,True,True,False,True,986,Python,6,full
study014,https://github.com/open-mmlab/mmdetection3d,https://arxiv.org/abs/2006.05682v3,https://arxiv.org/pdf/2006.05682.pdf,2006.05682,H3DNet: 3D Object Detection Using Hybrid Geometric Primitives,True,False,True,True,False,True,6326,Python,6,full
study015,https://github.com/Yuriyzabegaev/FTHM-Solver,https://arxiv.org/abs/2505.04247v1,https://arxiv.org/pdf/2505.04247.pdf,2505.04247,A block preconditioner for thermo-poromechanics with frictional deformation of fractures,True,False,True,False,True,True,0,Jupyter Notebook,6,full
study016,https://github.com/avalon-benchmark/avalon,https://arxiv.org/abs/2210.13417v1,https://arxiv.org/pdf/2210.13417.pdf,2210.13417,Avalon: A Benchmark for RL Generalization Using Procedurally Generated Worlds,True,False,False,True,False,True,190,Jupyter Notebook,5,full
study017,https://github.com/biomedsciai/histocartography,https://arxiv.org/abs/2107.10073v1,https://arxiv.org/pdf/2107.10073.pdf,2107.10073,HistoCartography: A Toolkit for Graph Analytics in Digital Pathology,False,True,True,True,False,True,268,Python,5,full
study018,https://github.com/markson14/WheatDet,http://arxiv.org/abs/1901.03353v1,http://arxiv.org/pdf/1901.03353.pdf,1901.03353,RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free,True,False,True,True,False,True,0,Python,5,full
study019,https://github.com/Res2Net/mmdetection,https://arxiv.org/abs/1904.01169v3,https://arxiv.org/pdf/1904.01169.pdf,1904.01169,Res2Net: A New Multi-scale Backbone Architecture,True,False,True,True,False,True,40,Python,5,full
